Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/05/01 00:00:00,-1,-0.748502994,8,-0.632508834,0.28,0.139534884
2018/05/01 00:15:00,-1,-0.724550898,2,-0.653710247,0.28,0.139534884
2018/05/01 00:30:00,-1,-0.724550898,358,-0.667844523,0.28,0.139534884
2018/05/01 00:45:00,-1,-0.71257485,351,-0.689045936,0.28,0.162790698
2018/05/01 01:00:00,-1,-0.688622754,344,-0.71024735,0.28,0.162790698
2018/05/01 01:15:00,-1,-0.676646707,340,-0.724381625,0.28,0.162790698
2018/05/01 01:30:00,-1,-0.676646707,336,-0.738515901,0.28,0.162790698
2018/05/01 01:45:00,-1,-0.664670659,333,-0.752650177,0.28,0.162790698
2018/05/01 02:00:00,-1,-0.652694611,331,-0.766784452,0.28,0.162790698
2018/05/01 02:15:00,-1,-0.652694611,329,-0.780918728,0.28,0.162790698
2018/05/01 02:30:00,-1,-0.652694611,331,-0.795053004,0.28,0.139534884
2018/05/01 02:45:00,-1,-0.652694611,331,-0.802120141,0.28,0.139534884
2018/05/01 03:00:00,-1,-0.664670659,330,-0.816254417,0.28,0.139534884
2018/05/01 03:15:00,-1,-0.676646707,333,-0.823321555,0.28,0.11627907
2018/05/01 03:30:00,-1,-0.700598802,337,-0.83745583,0.36,0.093023256
2018/05/01 03:45:00,-1,-0.71257485,341,-0.844522968,0.36,0.093023256
2018/05/01 04:00:00,-1,-0.71257485,345,-0.851590106,0.36,0.069767442
2018/05/01 04:15:00,-1,-0.736526946,350,-0.858657244,0.36,0.046511628
2018/05/01 04:30:00,-1,-0.748502994,352,-0.858657244,0.36,0.046511628
2018/05/01 04:45:00,-1,-0.760479042,357,-0.865724382,0.36,0.023255814
2018/05/01 05:00:00,-1,-0.77245509,0,-0.872791519,0.36,0
2018/05/01 05:15:00,-1,-0.784431138,3,-0.872791519,0.36,0
2018/05/01 05:30:00,-1,-0.808383234,7,-0.865724382,0.36,0
2018/05/01 05:45:00,-1,-0.832335329,12,-0.858657244,0.44,0
2018/05/01 06:00:00,-1,-0.844311377,13,-0.858657244,0.44,0
2018/05/01 06:15:00,-0.984496124,-0.868263473,15,-0.851590106,0.44,0
2018/05/01 06:30:00,-0.953488372,-0.880239521,17,-0.83745583,0.44,0
2018/05/01 06:45:00,-0.924418605,-0.904191617,14,-0.823321555,0.44,0.023255814
2018/05/01 07:00:00,-0.895348837,-0.928143713,9,-0.816254417,0.44,0.023255814
2018/05/01 07:15:00,-0.835271318,-0.94011976,11,-0.795053004,0.44,0.023255814
2018/05/01 07:30:00,-0.746124031,-0.952095808,14,-0.77385159,0.52,0.023255814
2018/05/01 07:45:00,-0.65503876,-0.976047904,0,-0.752650177,0.52,0
2018/05/01 08:00:00,-0.565891473,-0.988023952,0,-0.731448763,0.52,0
2018/05/01 08:15:00,-0.467054264,-1,0,-0.71024735,0.52,0
2018/05/01 08:30:00,-0.360465116,-1,0,-0.674911661,0.52,-0.023255814
2018/05/01 08:45:00,-0.251937984,-1,0,-0.64664311,0.52,-0.046511628
2018/05/01 09:00:00,-0.145348837,-1,0,-0.618374558,0.52,-0.069767442
2018/05/01 09:15:00,-0.044573643,-0.988023952,90,-0.583038869,0.52,-0.093023256
2018/05/01 09:30:00,0.050387597,-0.988023952,90,-0.54770318,0.52,-0.11627907
