Time,ActualPower
2018/5/1 0:00,-0.059333
2018/5/1 0:15,-0.058667
2018/5/1 0:30,-0.059333
2018/5/1 0:45,-0.058333
2018/5/1 1:00,-0.059
2018/5/1 1:15,-0.059
2018/5/1 1:30,-0.059
2018/5/1 1:45,-0.058
2018/5/1 2:00,-0.058
2018/5/1 2:15,-0.06
2018/5/1 2:30,-0.058667
2018/5/1 2:45,-0.058
2018/5/1 3:00,-0.059333
2018/5/1 3:15,-0.058667
2018/5/1 3:30,-0.058
2018/5/1 3:45,-0.056
2018/5/1 4:00,-0.056667
2018/5/1 4:15,-0.056
2018/5/1 4:30,-0.056
2018/5/1 4:45,-0.056333
2018/5/1 5:00,-0.057333
2018/5/1 5:15,-0.056333
2018/5/1 5:30,-0.056667
2018/5/1 5:45,-0.056333
2018/5/1 6:00,-0.057
2018/5/1 6:15,-0.057
2018/5/1 6:30,-0.047
2018/5/1 6:45,0.020667
2018/5/1 7:00,0.197667
2018/5/1 7:15,0.437667
2018/5/1 7:30,0.749667
2018/5/1 7:45,1.13567
2018/5/1 8:00,1.45433
2018/5/1 8:15,2.06433
2018/5/1 8:30,2.65833
2018/5/1 8:45,3.235
2018/5/1 9:00,3.87567
2018/5/1 9:15,4.54367
2018/5/1 9:30,5.17267
2018/5/1 9:45,5.737
2018/5/1 10:00,6.24767
2018/5/1 10:15,6.76233
2018/5/1 10:30,7.15533
2018/5/1 10:45,7.44767
2018/5/1 11:00,7.76333
2018/5/1 11:15,8.08733
2018/5/1 11:30,8.48533
2018/5/1 11:45,8.65667
2018/5/1 12:00,8.56
2018/5/1 12:15,9.041
2018/5/1 12:30,8.645
2018/5/1 12:45,7.962
2018/5/1 13:00,8.68433
2018/5/1 13:15,8.26967
2018/5/1 13:30,8.83333
2018/5/1 13:45,8.46667
2018/5/1 14:00,8.93433
2018/5/1 14:15,8.883
2018/5/1 14:30,8.36133
2018/5/1 14:45,8.06933
2018/5/1 15:00,8.20633
2018/5/1 15:15,8.378
2018/5/1 15:30,7.54633
2018/5/1 15:45,7.10167
2018/5/1 16:00,6.91333
2018/5/1 16:15,6.63067
2018/5/1 16:30,6.25867
2018/5/1 16:45,5.59733
2018/5/1 17:00,4.563
2018/5/1 17:15,4.71
2018/5/1 17:30,3.23833
2018/5/1 17:45,3.642
2018/5/1 18:00,2.677
2018/5/1 18:15,2.27433
2018/5/1 18:30,1.88533
2018/5/1 18:45,1.14433
2018/5/1 19:00,0.839333
2018/5/1 19:15,0.655
2018/5/1 19:30,0.421667
2018/5/1 19:45,0.202667
2018/5/1 20:00,-0.001667
2018/5/1 20:15,-0.048
2018/5/1 20:30,-0.057333
2018/5/1 20:45,-0.055333
2018/5/1 21:00,-0.055333
2018/5/1 21:15,-0.057333
2018/5/1 21:30,-0.056333
2018/5/1 21:45,-0.056667
2018/5/1 22:00,-0.056333
2018/5/1 22:15,-0.055333
2018/5/1 22:30,-0.057
2018/5/1 22:45,-0.057
2018/5/1 23:00,-0.056667
2018/5/1 23:15,-0.055333
2018/5/1 23:30,-0.057
2018/5/1 23:45,-0.055333
2018/5/2 0:00,-0.055333
2018/5/2 0:15,-0.055
2018/5/2 0:30,-0.057
2018/5/2 0:45,-0.055
2018/5/2 1:00,-0.056333
2018/5/2 1:15,-0.055333
2018/5/2 1:30,-0.056667
2018/5/2 1:45,-0.055667
2018/5/2 2:00,-0.055333
2018/5/2 2:15,-0.055667
2018/5/2 2:30,-0.056
2018/5/2 2:45,-0.056333
2018/5/2 3:00,-0.056
2018/5/2 3:15,-0.055
2018/5/2 3:30,-0.056
2018/5/2 3:45,-0.055333
2018/5/2 4:00,-0.054333
2018/5/2 4:15,-0.055
2018/5/2 4:30,-0.055
2018/5/2 4:45,-0.053333
2018/5/2 5:00,-0.055
2018/5/2 5:15,-0.055667
2018/5/2 5:30,-0.056667
2018/5/2 5:45,-0.055
2018/5/2 6:00,-0.055333
2018/5/2 6:15,-0.056667
2018/5/2 6:30,-0.042
2018/5/2 6:45,0.035667
2018/5/2 7:00,0.210333
2018/5/2 7:15,0.42
2018/5/2 7:30,0.693333
2018/5/2 7:45,0.99
2018/5/2 8:00,1.493
2018/5/2 8:15,2.09433
2018/5/2 8:30,2.74167
2018/5/2 8:45,3.38
2018/5/2 9:00,4.06367
2018/5/2 9:15,4.756
2018/5/2 9:30,5.29
2018/5/2 9:45,5.93133
2018/5/2 10:00,6.409
2018/5/2 10:15,6.798
2018/5/2 10:30,6.85667
2018/5/2 10:45,6.67833
2018/5/2 11:00,6.98067
2018/5/2 11:15,7.89933
2018/5/2 11:30,8.27433
2018/5/2 11:45,8.118
2018/5/2 12:00,9.00267
2018/5/2 12:15,9.00667
2018/5/2 12:30,9.13933
2018/5/2 12:45,9.16367
2018/5/2 13:00,9.13833
2018/5/2 13:15,9.082
2018/5/2 13:30,9.062
2018/5/2 13:45,9.039
2018/5/2 14:00,9.029
2018/5/2 14:15,8.88433
2018/5/2 14:30,8.83267
2018/5/2 14:45,8.61067
2018/5/2 15:00,8.36433
2018/5/2 15:15,8.16367
2018/5/2 15:30,7.83533
2018/5/2 15:45,7.49833
2018/5/2 16:00,7.08833
2018/5/2 16:15,6.75833
2018/5/2 16:30,6.28667
2018/5/2 16:45,5.83467
2018/5/2 17:00,5.221
2018/5/2 17:15,4.36733
2018/5/2 17:30,4.146
2018/5/2 17:45,3.53433
2018/5/2 18:00,2.90367
2018/5/2 18:15,2.29967
2018/5/2 18:30,1.69367
2018/5/2 18:45,1.15767
2018/5/2 19:00,0.739667
2018/5/2 19:15,0.458667
2018/5/2 19:30,0.283667
2018/5/2 19:45,0.134333
2018/5/2 20:00,0.001667
2018/5/2 20:15,-0.051667
2018/5/2 20:30,-0.055333
2018/5/2 20:45,-0.055667
2018/5/2 21:00,-0.055667
2018/5/2 21:15,-0.054667
2018/5/2 21:30,-0.056333
2018/5/2 21:45,-0.056667
2018/5/2 22:00,-0.056
2018/5/2 22:15,-0.056
2018/5/2 22:30,-0.055333
2018/5/2 22:45,-0.055667
2018/5/2 23:00,-0.055667
2018/5/2 23:15,-0.055667
2018/5/2 23:30,-0.056
2018/5/2 23:45,-0.055
2018/5/3 0:00,-0.054333
2018/5/3 0:15,-0.055333
2018/5/3 0:30,-0.055333
2018/5/3 0:45,-0.057
2018/5/3 1:00,-0.056333
2018/5/3 1:15,-0.056667
2018/5/3 1:30,-0.058
2018/5/3 1:45,-0.056333
2018/5/3 2:00,-0.056
2018/5/3 2:15,-0.056
2018/5/3 2:30,-0.057333
2018/5/3 2:45,-0.057
2018/5/3 3:00,-0.056
2018/5/3 3:15,-0.056
2018/5/3 3:30,-0.055
2018/5/3 3:45,-0.055
2018/5/3 4:00,-0.056
2018/5/3 4:15,-0.055333
2018/5/3 4:30,-0.055
2018/5/3 4:45,-0.055333
2018/5/3 5:00,-0.057333
2018/5/3 5:15,-0.056
2018/5/3 5:30,-0.055333
2018/5/3 5:45,-0.055
2018/5/3 6:00,-0.056333
2018/5/3 6:15,-0.056333
2018/5/3 6:30,-0.026333
2018/5/3 6:45,0.094
2018/5/3 7:00,0.333333
2018/5/3 7:15,0.627667
2018/5/3 7:30,0.866
2018/5/3 7:45,1.21633
2018/5/3 8:00,1.367
2018/5/3 8:15,1.78367
2018/5/3 8:30,2.55
2018/5/3 8:45,2.266
2018/5/3 9:00,3.53933
2018/5/3 9:15,4.077
2018/5/3 9:30,4.756
2018/5/3 9:45,5.71733
2018/5/3 10:00,5.58733
2018/5/3 10:15,5.68933
2018/5/3 10:30,6.212
2018/5/3 10:45,5.63
2018/5/3 11:00,6.71233
2018/5/3 11:15,7.95867
2018/5/3 11:30,7.57367
2018/5/3 11:45,8.14833
2018/5/3 12:00,7.755
2018/5/3 12:15,6.72733
2018/5/3 12:30,7.81233
2018/5/3 12:45,6.21233
2018/5/3 13:00,7.98833
2018/5/3 13:15,5.57667
2018/5/3 13:30,8.41667
2018/5/3 13:45,9.00133
2018/5/3 14:00,8.865
2018/5/3 14:15,8.123
2018/5/3 14:30,7.228
2018/5/3 14:45,8.68133
2018/5/3 15:00,5.69933
2018/5/3 15:15,6.722
2018/5/3 15:30,6.76167
2018/5/3 15:45,7.78633
2018/5/3 16:00,7.24833
2018/5/3 16:15,6.85233
2018/5/3 16:30,6.39467
2018/5/3 16:45,5.775
2018/5/3 17:00,5.32667
2018/5/3 17:15,4.84067
2018/5/3 17:30,4.227
2018/5/3 17:45,3.64
2018/5/3 18:00,3.013
2018/5/3 18:15,2.419
2018/5/3 18:30,1.747
2018/5/3 18:45,1.444
2018/5/3 19:00,1.01167
2018/5/3 19:15,0.596333
2018/5/3 19:30,0.339667
2018/5/3 19:45,0.129333
2018/5/3 20:00,-0.014
2018/5/3 20:15,-0.056667
2018/5/3 20:30,-0.059333
2018/5/3 20:45,-0.058333
2018/5/3 21:00,-0.058667
2018/5/3 21:15,-0.057667
2018/5/3 21:30,-0.06
2018/5/3 21:45,-0.058333
2018/5/3 22:00,-0.059
2018/5/3 22:15,-0.057333
2018/5/3 22:30,-0.059
2018/5/3 22:45,-0.058
2018/5/3 23:00,-0.058333
2018/5/3 23:15,-0.058
2018/5/3 23:30,-0.057667
2018/5/3 23:45,-0.058667
2018/5/4 0:00,-0.058
2018/5/4 0:15,-0.057333
2018/5/4 0:30,-0.058333
2018/5/4 0:45,-0.058333
2018/5/4 1:00,-0.057
2018/5/4 1:15,-0.056667
2018/5/4 1:30,-0.056667
2018/5/4 1:45,-0.055
2018/5/4 2:00,-0.054333
2018/5/4 2:15,-0.053667
2018/5/4 2:30,-0.053333
2018/5/4 2:45,-0.054333
2018/5/4 3:00,-0.054333
2018/5/4 3:15,-0.054667
2018/5/4 3:30,-0.053667
2018/5/4 3:45,-0.054667
2018/5/4 4:00,-0.055667
2018/5/4 4:15,-0.055333
2018/5/4 4:30,-0.054
2018/5/4 4:45,-0.056
2018/5/4 5:00,-0.055667
2018/5/4 5:15,-0.056
2018/5/4 5:30,-0.056667
2018/5/4 5:45,-0.054333
2018/5/4 6:00,-0.054667
2018/5/4 6:15,-0.055333
2018/5/4 6:30,-0.054
2018/5/4 6:45,-0.034333
2018/5/4 7:00,0
2018/5/4 7:15,0.025333
2018/5/4 7:30,0.085
2018/5/4 7:45,0.292
2018/5/4 8:00,0.600667
2018/5/4 8:15,0.839333
2018/5/4 8:30,1.39133
2018/5/4 8:45,1.67867
2018/5/4 9:00,1.218
2018/5/4 9:15,0.935
2018/5/4 9:30,1.16733
2018/5/4 9:45,1.39
2018/5/4 10:00,2.02233
2018/5/4 10:15,1.79433
2018/5/4 10:30,1.50367
2018/5/4 10:45,1.70233
2018/5/4 11:00,4.15933
2018/5/4 11:15,7.65933
2018/5/4 11:30,6.661
2018/5/4 11:45,7.26667
2018/5/4 12:00,6.92667
2018/5/4 12:15,3.657
2018/5/4 12:30,6.24667
2018/5/4 12:45,3.735
2018/5/4 13:00,2.86567
2018/5/4 13:15,1.05
2018/5/4 13:30,1.22067
2018/5/4 13:45,1.92067
2018/5/4 14:00,6.63233
2018/5/4 14:15,7.62967
2018/5/4 14:30,5.19867
2018/5/4 14:45,6.835
2018/5/4 15:00,5.86333
2018/5/4 15:15,4.41667
2018/5/4 15:30,4.72867
2018/5/4 15:45,3.58233
2018/5/4 16:00,2.867
2018/5/4 16:15,4.80133
2018/5/4 16:30,4.91067
2018/5/4 16:45,4.251
2018/5/4 17:00,3.44267
