Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/5/1 0:00,-1,-0.748502994,8,-0.632508834,0.333333333,0.139534884
2018/5/1 0:15,-1,-0.724550898,2,-0.653710247,0.333333333,0.139534884
2018/5/1 0:30,-1,-0.724550898,358,-0.667844523,0.333333333,0.139534884
2018/5/1 0:45,-1,-0.71257485,351,-0.689045936,0.333333333,0.162790698
2018/5/1 1:00,-1,-0.688622754,344,-0.71024735,0.333333333,0.162790698
2018/5/1 1:15,-1,-0.676646707,340,-0.724381625,0.333333333,0.162790698
2018/5/1 1:30,-1,-0.676646707,336,-0.738515901,0.333333333,0.162790698
2018/5/1 1:45,-1,-0.664670659,333,-0.752650177,0.333333333,0.162790698
2018/5/1 2:00,-1,-0.652694611,331,-0.766784452,0.333333333,0.162790698
2018/5/1 2:15,-1,-0.652694611,329,-0.780918728,0.333333333,0.162790698
2018/5/1 2:30,-1,-0.652694611,331,-0.795053004,0.333333333,0.139534884
2018/5/1 2:45,-1,-0.652694611,331,-0.802120141,0.333333333,0.139534884
2018/5/1 3:00,-1,-0.664670659,330,-0.816254417,0.333333333,0.139534884
2018/5/1 3:15,-1,-0.676646707,333,-0.823321555,0.333333333,0.11627907
2018/5/1 3:30,-1,-0.700598802,337,-0.83745583,0.416666667,0.093023256
2018/5/1 3:45,-1,-0.71257485,341,-0.844522968,0.416666667,0.093023256
2018/5/1 4:00,-1,-0.71257485,345,-0.851590106,0.416666667,0.069767442
2018/5/1 4:15,-1,-0.736526946,350,-0.858657244,0.416666667,0.046511628
2018/5/1 4:30,-1,-0.748502994,352,-0.858657244,0.416666667,0.046511628
2018/5/1 4:45,-1,-0.760479042,357,-0.865724382,0.416666667,0.023255814
2018/5/1 5:00,-1,-0.77245509,0,-0.872791519,0.416666667,0
2018/5/1 5:15,-1,-0.784431138,3,-0.872791519,0.416666667,0
2018/5/1 5:30,-1,-0.808383234,7,-0.865724382,0.416666667,0
2018/5/1 5:45,-1,-0.832335329,12,-0.858657244,0.5,0
2018/5/1 6:00,-1,-0.844311377,13,-0.858657244,0.5,0
2018/5/1 6:15,-0.984496124,-0.868263473,15,-0.851590106,0.5,0
2018/5/1 6:30,-0.953488372,-0.880239521,17,-0.83745583,0.5,0
2018/5/1 6:45,-0.924418605,-0.904191617,14,-0.823321555,0.5,0.023255814
2018/5/1 7:00,-0.895348837,-0.928143713,9,-0.816254417,0.5,0.023255814
2018/5/1 7:15,-0.835271318,-0.94011976,11,-0.795053004,0.5,0.023255814
2018/5/1 7:30,-0.746124031,-0.952095808,14,-0.77385159,0.583333333,0.023255814
2018/5/1 7:45,-0.65503876,-0.976047904,0,-0.752650177,0.583333333,0
2018/5/1 8:00,-0.565891473,-0.988023952,0,-0.731448763,0.583333333,0
2018/5/1 8:15,-0.467054264,-1,0,-0.71024735,0.583333333,0
2018/5/1 8:30,-0.360465116,-1,0,-0.674911661,0.583333333,-0.023255814
2018/5/1 8:45,-0.251937984,-1,0,-0.64664311,0.583333333,-0.046511628
2018/5/1 9:00,-0.145348837,-1,0,-0.618374558,0.583333333,-0.069767442
2018/5/1 9:15,-0.044573643,-0.988023952,90,-0.583038869,0.583333333,-0.093023256
2018/5/1 9:30,0.050387597,-0.988023952,90,-0.54770318,0.583333333,-0.11627907
2018/5/1 9:45,0.143410853,-0.976047904,90,-0.512367491,0.583333333,-0.162790698
2018/5/1 10:00,0.238372093,-0.964071856,90,-0.477031802,0.583333333,-0.186046512
2018/5/1 10:15,0.325581395,-0.964071856,90,-0.441696113,0.583333333,-0.209302326
2018/5/1 10:30,0.40503876,-0.964071856,90,-0.406360424,0.583333333,-0.255813953
2018/5/1 10:45,0.486434109,-0.952095808,104,-0.378091873,0.583333333,-0.302325581
2018/5/1 11:00,0.567829457,-0.952095808,104,-0.342756184,0.583333333,-0.325581395
2018/5/1 11:15,0.635658915,-0.952095808,117,-0.314487633,0.583333333,-0.348837209
2018/5/1 11:30,0.691860465,-0.952095808,117,-0.286219081,0.583333333,-0.395348837
2018/5/1 11:45,0.75,-0.952095808,135,-0.25795053,0.583333333,-0.418604651
2018/5/1 12:00,0.808139535,-0.94011976,143,-0.229681979,0.5,-0.441860465
2018/5/1 12:15,0.848837209,-0.94011976,143,-0.201413428,0.5,-0.465116279
2018/5/1 12:30,0.875968992,-0.928143713,149,-0.180212014,0.5,-0.488372093
2018/5/1 12:45,0.903100775,-0.916167665,153,-0.159010601,0.5,-0.511627907
2018/5/1 13:00,0.930232558,-0.928143713,162,-0.137809187,0.5,-0.511627907
