Time,ActualPower
2018/05/01 00:15:00,0
2018/05/01 00:30:00,0
2018/05/01 00:45:00,0
2018/05/01 01:00:00,0
2018/05/01 01:15:00,0
2018/05/01 01:30:00,0
2018/05/01 01:45:00,0
2018/05/01 02:00:00,0
2018/05/01 02:15:00,0
2018/05/01 02:30:00,0
2018/05/01 02:45:00,0
2018/05/01 03:00:00,0
2018/05/01 03:15:00,0
2018/05/01 03:30:00,0
2018/05/01 03:45:00,0
2018/05/01 04:00:00,0
2018/05/01 04:15:00,0
2018/05/01 04:30:00,0
2018/05/01 04:45:00,0
2018/05/01 05:00:00,0
2018/05/01 05:15:00,0
2018/05/01 05:30:00,0
2018/05/01 05:45:00,0
2018/05/01 06:00:00,0
2018/05/01 06:15:00,0
2018/05/01 06:30:00,0
2018/05/01 06:45:00,0.218333
2018/05/01 07:00:00,1.22133
2018/05/01 07:15:00,2.43667
2018/05/01 07:30:00,4.01367
2018/05/01 07:45:00,6.10667
2018/05/01 08:00:00,7.33833
2018/05/01 08:15:00,10.407
2018/05/01 08:30:00,13.4993
2018/05/01 08:45:00,16.413
2018/05/01 09:00:00,19.654
2018/05/01 09:15:00,22.9357
2018/05/01 09:30:00,26.1257
2018/05/01 09:45:00,29.126
2018/05/01 10:00:00,31.8497
2018/05/01 10:15:00,34.687
2018/05/01 10:30:00,36.873
2018/05/01 10:45:00,38.1653
2018/05/01 11:00:00,39.932
2018/05/01 11:15:00,41.4903
2018/05/01 11:30:00,43.48
2018/05/01 11:45:00,44.6157
2018/05/01 12:00:00,43.8867
2018/05/01 12:15:00,45.0743
2018/05/01 12:30:00,44.0173
2018/05/01 12:45:00,38.671
2018/05/01 13:00:00,42.764
2018/05/01 13:15:00,40.8757
2018/05/01 13:30:00,36.5553
2018/05/01 13:45:00,35.687
2018/05/01 14:00:00,41.7333
2018/05/01 14:15:00,45.3987
2018/05/01 14:30:00,44.3143
2018/05/01 14:45:00,41.6833
2018/05/01 15:00:00,41.0807
2018/05/01 15:15:00,41.0283
2018/05/01 15:30:00,38.5183
2018/05/01 15:45:00,36.9927
2018/05/01 16:00:00,34.9707
2018/05/01 16:15:00,33.4913
2018/05/01 16:30:00,33.0413
2018/05/01 16:45:00,29.689
2018/05/01 17:00:00,22.331
2018/05/01 17:15:00,25.6983
2018/05/01 17:30:00,17.091
2018/05/01 17:45:00,19.126
2018/05/01 18:00:00,15.9057
2018/05/01 18:15:00,11.8113
2018/05/01 18:30:00,11.163
2018/05/01 18:45:00,6.77067
2018/05/01 19:00:00,4.95867
2018/05/01 19:15:00,3.84833
