Time,ActualPower
2018/08/01 00:00:00,-0.105
2018/08/01 00:15:00,-0.105
2018/08/01 00:30:00,-0.104
2018/08/01 00:45:00,-0.104667
2018/08/01 01:00:00,-0.102333
2018/08/01 01:15:00,-0.099
2018/08/01 01:30:00,-0.099333
2018/08/01 01:45:00,-0.098667
2018/08/01 02:00:00,-0.098667
2018/08/01 02:15:00,-0.097667
2018/08/01 02:30:00,-0.097667
2018/08/01 02:45:00,-0.097
2018/08/01 03:00:00,-0.096667
2018/08/01 03:15:00,-0.096667
2018/08/01 03:30:00,-0.097
2018/08/01 03:45:00,-0.096667
2018/08/01 04:00:00,-0.097
2018/08/01 04:15:00,-0.098
2018/08/01 04:30:00,-0.099333
2018/08/01 04:45:00,-0.099667
2018/08/01 05:00:00,-0.099333
2018/08/01 05:15:00,-0.099667
2018/08/01 05:30:00,-0.100667
2018/08/01 05:45:00,-0.103
2018/08/01 06:00:00,-0.101667
2018/08/01 06:15:00,-0.104667
2018/08/01 06:30:00,-0.094667
2018/08/01 06:45:00,0.002667
2018/08/01 07:00:00,0.462333
2018/08/01 07:15:00,1.21267
2018/08/01 07:30:00,2.32567
2018/08/01 07:45:00,2.835
2018/08/01 08:00:00,4.017
2018/08/01 08:15:00,3.86733
2018/08/01 08:30:00,6.91933
2018/08/01 08:45:00,7.44167
2018/08/01 09:00:00,6.574
2018/08/01 09:15:00,7.253
2018/08/01 09:30:00,7.89067
2018/08/01 09:45:00,9.66767
2018/08/01 10:00:00,12.5933
2018/08/01 10:15:00,13.475
2018/08/01 10:30:00,18.249
2018/08/01 10:45:00,18.0207
2018/08/01 11:00:00,18.2867
2018/08/01 11:15:00,18.31
2018/08/01 11:30:00,14.3093
2018/08/01 11:45:00,22.084
2018/08/01 12:00:00,14.146
2018/08/01 12:15:00,23.0653
2018/08/01 12:30:00,19.2887
2018/08/01 12:45:00,22.356
2018/08/01 13:00:00,25.4203
2018/08/01 13:15:00,23.3213
2018/08/01 13:30:00,31.2683
2018/08/01 13:45:00,30.1197
2018/08/01 14:00:00,31.9473
2018/08/01 14:15:00,16.9457
2018/08/01 14:30:00,21.7477
2018/08/01 14:45:00,27.8293
2018/08/01 15:00:00,30.0433
2018/08/01 15:15:00,25.774
2018/08/01 15:30:00,17.042
2018/08/01 15:45:00,26.7123
2018/08/01 16:00:00,24.8543
2018/08/01 16:15:00,7.52867
2018/08/01 16:30:00,7.31867
2018/08/01 16:45:00,11.4823
2018/08/01 17:00:00,10.469
2018/08/01 17:15:00,6.04667
2018/08/01 17:30:00,3.71267
2018/08/01 17:45:00,2.70167
2018/08/01 18:00:00,2.107
2018/08/01 18:15:00,2.38833
2018/08/01 18:30:00,1.03667
2018/08/01 18:45:00,0.994333
2018/08/01 19:00:00,1.477
2018/08/01 19:15:00,2.11267
2018/08/01 19:30:00,0.994333
2018/08/01 19:45:00,0.137
2018/08/01 20:00:00,-0.104333
2018/08/01 20:15:00,-0.153
2018/08/01 20:30:00,-0.162333
2018/08/01 20:45:00,-0.145333
2018/08/01 21:00:00,-0.144667
2018/08/01 21:15:00,-0.145
2018/08/01 21:30:00,-0.144333
2018/08/01 21:45:00,-0.144667
2018/08/01 22:00:00,-0.144333
2018/08/01 22:15:00,-0.139333
2018/08/01 22:30:00,-0.139
