Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/08/01 00:00:00,-1,-0.313131313,107,0.394495413,-0.523809524,0.464788732
2018/08/01 00:15:00,-1,-0.373737374,109,0.385321101,-0.523809524,0.464788732
2018/08/01 00:30:00,-1,-0.454545455,112,0.385321101,-0.523809524,0.464788732
2018/08/01 00:45:00,-1,-0.535353535,113,0.376146789,-0.619047619,0.492957746
2018/08/01 01:00:00,-1,-0.595959596,114,0.376146789,-0.619047619,0.492957746
2018/08/01 01:15:00,-1,-0.656565657,118,0.376146789,-0.619047619,0.521126761
2018/08/01 01:30:00,-1,-0.717171717,124,0.366972477,-0.619047619,0.521126761
2018/08/01 01:45:00,-1,-0.737373737,129,0.357798165,-0.619047619,0.549295775
2018/08/01 02:00:00,-1,-0.797979798,135,0.357798165,-0.619047619,0.577464789
2018/08/01 02:15:00,-1,-0.818181818,144,0.348623853,-0.619047619,0.605633803
2018/08/01 02:30:00,-1,-0.838383838,150,0.330275229,-0.619047619,0.633802817
2018/08/01 02:45:00,-1,-0.858585859,153,0.321100917,-0.619047619,0.633802817
2018/08/01 03:00:00,-1,-0.878787879,162,0.311926606,-0.619047619,0.661971831
2018/08/01 03:15:00,-1,-0.878787879,171,0.293577982,-0.619047619,0.690140845
2018/08/01 03:30:00,-1,-0.878787879,171,0.28440367,-0.619047619,0.690140845
2018/08/01 03:45:00,-1,-0.878787879,162,0.275229358,-0.619047619,0.718309859
2018/08/01 04:00:00,-1,-0.878787879,162,0.256880734,-0.619047619,0.746478873
2018/08/01 04:15:00,-1,-0.858585859,153,0.247706422,-0.619047619,0.746478873
2018/08/01 04:30:00,-1,-0.858585859,153,0.23853211,-0.619047619,0.774647887
2018/08/01 04:45:00,-1,-0.858585859,146,0.229357798,-0.619047619,0.802816901
2018/08/01 05:00:00,-1,-0.858585859,135,0.229357798,-0.619047619,0.802816901
2018/08/01 05:15:00,-1,-0.858585859,135,0.220183486,-0.619047619,0.802816901
2018/08/01 05:30:00,-1,-0.858585859,135,0.229357798,-0.619047619,0.802816901
2018/08/01 05:45:00,-1,-0.858585859,124,0.229357798,-0.619047619,0.802816901
2018/08/01 06:00:00,-1,-0.858585859,124,0.229357798,-0.619047619,0.774647887
2018/08/01 06:15:00,-0.984682713,-0.858585859,124,0.23853211,-0.619047619,0.774647887
2018/08/01 06:30:00,-0.95404814,-0.858585859,124,0.247706422,-0.619047619,0.746478873
2018/08/01 06:45:00,-0.923413567,-0.858585859,124,0.256880734,-0.619047619,0.746478873
2018/08/01 07:00:00,-0.892778993,-0.858585859,124,0.266055046,-0.619047619,0.718309859
2018/08/01 07:15:00,-0.846827133,-0.858585859,124,0.275229358,-0.619047619,0.690140845
2018/08/01 07:30:00,-0.785557987,-0.838383838,130,0.293577982,-0.619047619,0.661971831
2018/08/01 07:45:00,-0.722100656,-0.838383838,135,0.311926606,-0.619047619,0.605633803
2018/08/01 08:00:00,-0.66083151,-0.838383838,135,0.330275229,-0.619047619,0.577464789
2018/08/01 08:15:00,-0.58643326,-0.818181818,139,0.348623853,-0.619047619,0.549295775
2018/08/01 08:30:00,-0.501094092,-0.797979798,143,0.376146789,-0.619047619,0.492957746
2018/08/01 08:45:00,-0.41356674,-0.777777778,146,0.403669725,-0.619047619,0.436619718
2018/08/01 09:00:00,-0.326039387,-0.737373737,151,0.422018349,-0.619047619,0.408450704
2018/08/01 09:15:00,-0.251641138,-0.717171717,150,0.449541284,-0.619047619,0.38028169
2018/08/01 09:30:00,-0.185995624,-0.676767677,153,0.47706422,-0.619047619,0.323943662
2018/08/01 09:45:00,-0.120350109,-0.656565657,155,0.495412844,-0.619047619,0.295774648
2018/08/01 10:00:00,-0.054704595,-0.616161616,155,0.52293578,-0.619047619,0.267605634
2018/08/01 10:15:00,0.024070022,-0.575757576,155,0.550458716,-0.619047619,0.23943662
2018/08/01 10:30:00,0.113785558,-0.555555556,153,0.577981651,-0.619047619,0.211267606
2018/08/01 10:45:00,0.203501094,-0.515151515,150,0.605504587,-0.619047619,0.154929577
2018/08/01 11:00:00,0.29321663,-0.474747475,151,0.633027523,-0.619047619,0.126760563
2018/08/01 11:15:00,0.378555799,-0.434343434,150,0.660550459,-0.619047619,0.098591549
2018/08/01 11:30:00,0.4595186,-0.414141414,146,0.678899083,-0.619047619,0.070422535
2018/08/01 11:45:00,0.5404814,-0.393939394,143,0.706422018,-0.619047619,0.070422535
2018/08/01 12:00:00,0.621444201,-0.353535354,141,0.733944954,-0.619047619,0.042253521
2018/08/01 12:15:00,0.671772429,-0.333333333,139,0.752293578,-0.619047619,0.014084507
2018/08/01 12:30:00,0.691466083,-0.292929293,135,0.779816514,-0.619047619,0.014084507
2018/08/01 12:45:00,0.713347921,-0.232323232,132,0.80733945,-0.619047619,-0.014084507
2018/08/01 13:00:00,0.735229759,-0.212121212,130,0.825688073,-0.714285714,-0.042253521
